ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
25,5d8e11388d653a00188d82de,1,3,4,1,1,5,1,1,1,1,1,1.563,1.563,1,3,,9,9,0.446607051,0,0
25,5d8e11388d653a00188d82de,1,3,4,1,1,5,1,2,0,1,1,3.461,3.461,1,2,14,,14,1.241557565,0,0
25,5d8e11388d653a00188d82de,1,3,4,1,1,5,1,3,0,1,1,5.414,5.414,1,1,16,,16,1.688988191,0,0
26,62fb7a077b0c0d3cbe7c1c5a,1,3,5,1,1,5,0,1,0,1,1,2.713,2.713,1,2,18,,18,0.998055034,0,0
26,62fb7a077b0c0d3cbe7c1c5a,1,3,5,1,1,5,0,2,0,1,1,4.795,4.795,1,1,2,,2,1.567573708,0,0
26,62fb7a077b0c0d3cbe7c1c5a,1,3,5,1,1,5,0,3,0,1,1,9.561,9.561,1,3,15,,15,2.257692324,0,0
27,5b69f6dd9c90670001ae3359,1,4,2,1,1,3,1,1,0,1,1,1.698,1.698,1,1,8,,8,0.529451088,0,0
27,5b69f6dd9c90670001ae3359,1,4,2,1,1,3,1,2,1,1,1,3.401,3.401,1,2,,5,5,1.224069506,0,0
27,5b69f6dd9c90670001ae3359,1,4,2,1,1,3,1,3,0,1,1,2.959,2.959,1,3,20,,20,1.084851373,0,0
28,665a68eb463ab4d0727933ee,1,5,5,1,1,4,1,1,1,1,1,1.1,1.1,1,2,,11,11,0.09531018,0,0
28,665a68eb463ab4d0727933ee,1,5,5,1,1,4,1,2,1,1,1,1.473,1.473,1,1,,15,15,0.387301137,0,0
28,665a68eb463ab4d0727933ee,1,5,5,1,1,4,1,3,1,1,1,2.383,2.383,1,3,,3,3,0.868360198,0,0
29,62b45f3f2ff1e5e33f6b1e1d,1,3,5,1,2,2,0,1,1,1,1,1.348,1.348,1,2,,10,10,0.298622012,0,0
29,62b45f3f2ff1e5e33f6b1e1d,1,3,5,1,2,2,0,2,1,1,1,1.327,1.327,1,3,,9,9,0.282920755,0,0
29,62b45f3f2ff1e5e33f6b1e1d,1,3,5,1,2,2,0,3,0,1,1,2.751,2.751,1,1,8,,8,1.011964482,0,0
30,5b09360c2971540001e3e248,1,3,5,1,2,4,0,1,0,1,1,1.721,1.721,1,3,3,,3,0.542905517,0,0
30,5b09360c2971540001e3e248,1,3,5,1,2,4,0,2,1,1,1,11.025,11.025,1,2,,17,17,2.400165421,0,0
30,5b09360c2971540001e3e248,1,3,5,1,2,4,0,3,1,1,1,2.482,2.482,1,1,,2,2,0.909064687,0,0
31,60ca092ccef371e328226ad7,1,4,4,1,2,2,1,1,1,1,1,1.13,1.13,1,2,,11,11,0.122217633,0,0
31,60ca092ccef371e328226ad7,1,4,4,1,2,2,1,2,1,1,1,1.606,1.606,1,3,,13,13,0.473746616,0,0
31,60ca092ccef371e328226ad7,1,4,4,1,2,2,1,3,1,1,1,5.73,5.73,1,1,,16,16,1.745715531,0,0
32,6756b2043fe41e7d8a493188,1,4,4,1,1,3,1,1,1,1,1,1.47,1.47,1,1,,9,9,0.385262401,0,0
32,6756b2043fe41e7d8a493188,1,4,4,1,1,3,1,2,1,1,1,4.447,4.447,1,3,,5,5,1.492229712,0,0
32,6756b2043fe41e7d8a493188,1,4,4,1,1,3,1,3,0,1,1,4.714,4.714,1,2,20,,20,1.550536805,0,0
33,5b64b599f7798c0001828516,1,5,5,1,1,2,0,1,0,1,1,1.404,1.404,1,3,9,,9,0.339325306,0,0
33,5b64b599f7798c0001828516,1,5,5,1,1,2,0,2,0,1,1,1.444,1.444,1,1,3,,3,0.36741704,0,0
33,5b64b599f7798c0001828516,1,5,5,1,1,2,0,3,0,1,1,6.707,6.707,1,2,14,,14,1.903151757,0,0
34,65c656902030452cad69ec42,1,4,4,1,2,3,0,1,0,1,1,1.687,1.687,1,3,15,,15,0.522951804,0,0
34,65c656902030452cad69ec42,1,4,4,1,2,3,0,2,1,1,1,1.354,1.968,2,2,,20,20,0.303063174,0,0
34,65c656902030452cad69ec42,1,4,4,1,2,3,0,3,1,1,1,4.196,4.196,1,1,,20,20,1.434131691,0,0
35,5a4698b97a3e3a0001dd564e,1,5,5,1,1,3,1,1,0,1,1,1.006,1.006,1,2,10,,10,0.005982072,0,0
35,5a4698b97a3e3a0001dd564e,1,5,5,1,1,3,1,2,0,1,1,1.078,1.078,1,3,6,,6,0.075107472,0,0
35,5a4698b97a3e3a0001dd564e,1,5,5,1,1,3,1,3,0,1,1,1.2,1.2,1,1,1,,1,0.182321557,0,0
36,65357200e4df362e3f51e497,1,4,4,1,1,4,0,1,1,1,1,1.239,1.239,1,1,,18,18,0.214304603,0,0
36,65357200e4df362e3f51e497,1,4,4,1,1,4,0,2,0,1,1,2.641,2.641,1,2,13,,13,0.971157633,0,0
36,65357200e4df362e3f51e497,1,4,4,1,1,4,0,3,1,1,1,1.249,1.249,1,3,,6,6,0.222343231,0,0
37,5e54ed0d7243ea4e2ce6c650,1,4,4,1,2,5,0,1,1,1,1,1.78,1.78,1,1,,17,17,0.576613364,0,0
37,5e54ed0d7243ea4e2ce6c650,1,4,4,1,2,5,0,2,1,1,1,2.307,2.307,1,2,,10,10,0.835947979,0,0
37,5e54ed0d7243ea4e2ce6c650,1,4,4,1,2,5,0,3,0,1,1,2.893,2.893,1,3,18,,18,1.062294026,0,0
38,5e975a7a85549c0ac755a1bb,1,5,5,1,1,4,1,1,0,1,1,2.829,2.829,1,1,6,,6,1.039923292,0,0
38,5e975a7a85549c0ac755a1bb,1,5,5,1,1,4,1,2,1,1,1,1.761,1.761,1,2,,11,11,0.56588183,0,0
38,5e975a7a85549c0ac755a1bb,1,5,5,1,1,4,1,3,1,1,1,1.379,1.379,1,3,,9,9,0.321358599,0,0
39,5db9a74d4a8687000b9ef833,1,3,5,1,2,2,0,1,1,1,1,1.175,1.175,1,3,,13,13,0.161268148,0,0
39,5db9a74d4a8687000b9ef833,1,3,5,1,2,2,0,2,0,0,0,9.494,9.494,1,2,6,,6,2.25066002,0,1
39,5db9a74d4a8687000b9ef833,1,3,5,1,2,2,0,3,1,1,1,1.095,1.095,1,1,,6,6,0.090754363,0,0
40,5d7929cc3dd8fd0001de3b98,1,4,5,1,1,2,1,1,1,1,1,0.746,0.746,1,2,,12,12,-0.293029679,0,0
40,5d7929cc3dd8fd0001de3b98,1,4,5,1,1,2,1,2,1,1,1,1.221,1.221,1,3,,5,5,0.199670195,0,0
40,5d7929cc3dd8fd0001de3b98,1,4,5,1,1,2,1,3,0,1,1,0.902,2.543,3,1,3,,3,-0.103140759,0,0
41,65cfac58ec2d09d80040f455,1,4,5,1,1,4,0,1,0,1,1,1.78,1.78,1,1,14,,14,0.576613364,0,0
41,65cfac58ec2d09d80040f455,1,4,5,1,1,4,0,2,1,1,1,1.931,1.931,1,3,,20,20,0.658038003,0,0
41,65cfac58ec2d09d80040f455,1,4,5,1,1,4,0,3,0,1,1,1.568,1.568,1,2,8,,8,0.449800922,0,0
42,672e707e80a2dfeb017ce60e,1,4,5,1,1,4,0,1,1,1,1,1.523,1.523,1,3,,11,11,0.420682074,0,0
42,672e707e80a2dfeb017ce60e,1,4,5,1,1,4,0,2,0,1,1,2.082,2.082,1,2,1,,1,0.73332897,0,0
42,672e707e80a2dfeb017ce60e,1,4,5,1,1,4,0,3,1,1,1,2.776,2.776,1,1,,4,4,1.021011043,0,0
43,673719acd5b397b98e3a483e,1,4,5,1,2,3,0,1,1,1,1,1.735,1.735,1,2,,9,9,0.551007413,0,0
43,673719acd5b397b98e3a483e,1,4,5,1,2,3,0,2,0,1,1,2.906,2.906,1,1,6,,6,1.066777565,0,0
43,673719acd5b397b98e3a483e,1,4,5,1,2,3,0,3,1,1,1,14.098,14.098,1,3,,9,9,2.646032943,0,0
44,5fb242a8b0c0e17bad2840f4,1,4,5,1,1,6,0,1,1,1,1,3.729,3.729,1,2,,9,9,1.316140101,0,0
44,5fb242a8b0c0e17bad2840f4,1,4,5,1,1,6,0,2,0,1,1,1.266,1.266,1,3,7,,7,0.235862324,0,0
44,5fb242a8b0c0e17bad2840f4,1,4,5,1,1,6,0,3,1,1,1,1.675,1.675,1,1,,2,2,0.515813165,0,0
45,66fd62807325f8ff288edb3f,1,4,4,1,1,4,0,1,0,1,1,1.259,2.642,2,1,18,,18,0.230317755,0,0
45,66fd62807325f8ff288edb3f,1,4,4,1,1,4,0,2,0,1,1,1.239,2.55,2,3,2,,2,0.214304603,0,0
45,66fd62807325f8ff288edb3f,1,4,4,1,1,4,0,3,1,1,1,1.291,2.303,2,2,,20,20,0.255417112,0,0
46,646241c99c2d2381e989c328,1,4,4,1,1,5,0,1,1,1,1,1.913,1.913,1,3,,12,12,0.64867269,0,0
46,646241c99c2d2381e989c328,1,4,4,1,1,5,0,2,0,1,1,3.829,3.829,1,1,7,,7,1.342603672,0,0
46,646241c99c2d2381e989c328,1,4,4,1,1,5,0,3,1,1,1,1.561,1.561,1,2,,2,2,0.445326642,0,0
47,59a7c4f0d4019800014cf4c4,1,5,5,1,1,5,1,1,1,1,1,1.153,1.153,1,3,,12,12,0.142367241,0,0
47,59a7c4f0d4019800014cf4c4,1,5,5,1,1,5,1,2,1,1,1,3.302,3.302,1,2,,17,17,1.194528345,0,0
47,59a7c4f0d4019800014cf4c4,1,5,5,1,1,5,1,3,1,1,1,2.773,2.773,1,1,,12,12,1.019929767,0,0
48,63e55111b99779f818559ad8,1,2,5,1,1,4,0,1,0,1,1,1.292,1.292,1,2,3,,3,0.256191405,0,0
48,63e55111b99779f818559ad8,1,2,5,1,1,4,0,2,1,1,1,2.196,2.196,1,3,,3,3,0.786637524,0,0
48,63e55111b99779f818559ad8,1,2,5,1,1,4,0,3,0,1,1,2.501,2.501,1,1,18,,18,0.916690652,0,0
49,6346e117e4e283094ff51b84,1,5,4,1,1,5,1,1,0,1,1,2.139,4.581,2,1,7,,7,0.76033843,0,0
49,6346e117e4e283094ff51b84,1,5,4,1,1,5,1,2,1,1,1,4.753,6.499,2,2,,4,4,1.558775998,0,0
49,6346e117e4e283094ff51b84,1,5,4,1,1,5,1,3,0,1,1,3.926,5.769,2,3,6,,6,1.367621096,0,0
50,5fb2414a05eae9373dd9b666,1,5,5,1,1,6,1,1,0,1,1,2.677,2.677,1,2,18,,18,0.984696765,0,0
50,5fb2414a05eae9373dd9b666,1,5,5,1,1,6,1,2,1,1,1,4.071,4.071,1,1,,17,17,1.40388867,0,0
50,5fb2414a05eae9373dd9b666,1,5,5,1,1,6,1,3,1,1,1,2.17,2.17,1,3,,12,12,0.774727168,0,0
51,671ccd472389ecce30562f88,0,3,4,1,1,4,0,1,1,1,1,2.454,4.031,2,3,,3,3,0.897719346,0,0
51,671ccd472389ecce30562f88,0,3,4,1,1,4,0,2,0,0,0,4.362,6.708,3,2,17,,17,1.472930668,0,1
51,671ccd472389ecce30562f88,0,3,4,1,1,4,0,3,0,1,1,2.641,4.259,2,1,20,,20,0.971157633,0,0
52,60e37fd546c3fcb12df26a77,1,5,5,1,1,4,1,1,1,1,1,1.197,1.197,1,2,,9,9,0.179818427,0,0
52,60e37fd546c3fcb12df26a77,1,5,5,1,1,4,1,2,0,1,1,2.602,2.602,1,3,16,,16,0.95628038,0,0
52,60e37fd546c3fcb12df26a77,1,5,5,1,1,4,1,3,0,1,1,1.901,1.901,1,1,17,,17,0.642380064,0,0
53,6658bea6045b6be82ee4d975,1,5,4,1,1,3,1,1,0,1,1,1.61,1.61,1,2,13,,13,0.476234179,0,0
53,6658bea6045b6be82ee4d975,1,5,4,1,1,3,1,2,0,1,1,1.516,1.516,1,3,19,,19,0.416075287,0,0
53,6658bea6045b6be82ee4d975,1,5,4,1,1,3,1,3,1,1,1,1.761,1.761,1,1,,20,20,0.56588183,0,0
54,67616d0c1bcc01e91278d56e,1,2,4,1,1,2,0,1,0,1,1,3.399,3.399,1,2,17,,17,1.223481271,0,0
54,67616d0c1bcc01e91278d56e,1,2,4,1,1,2,0,2,1,1,1,6.851,6.851,1,3,,13,13,1.924394627,0,0
54,67616d0c1bcc01e91278d56e,1,2,4,1,1,2,0,3,0,1,1,4.134,4.134,1,1,19,,19,1.419245461,0,0
55,63468bca8b362157c0a33cfd,1,3,3,1,2,2,0,1,0,1,1,2.53,2.53,1,2,16,,16,0.928219303,0,0
55,63468bca8b362157c0a33cfd,1,3,3,1,2,2,0,2,0,1,0,3.425,3.425,1,1,3,,3,1.231101472,0,1
55,63468bca8b362157c0a33cfd,1,3,3,1,2,2,0,3,0,1,1,5.867,19.295,10,3,20,,20,1.76934343,0,0
56,5eb05ee34ca8a81042c289ab,1,5,4,1,1,3,1,1,0,1,1,1.355,1.355,1,2,8,,8,0.303801454,0,0
56,5eb05ee34ca8a81042c289ab,1,5,4,1,1,3,1,2,1,1,1,3.314,3.314,1,3,,12,12,1.198155919,0,0
56,5eb05ee34ca8a81042c289ab,1,5,4,1,1,3,1,3,0,1,1,2.802,2.802,1,1,17,,17,1.030333448,0,0
57,660bc8165643d53c515c6378,1,2,5,1,1,3,0,1,1,1,1,0.889,1.713,3,2,,11,11,-0.117658043,0,0
57,660bc8165643d53c515c6378,1,2,5,1,1,3,0,2,0,1,1,1.189,3.587,2,3,5,,5,0.173112618,0,0
57,660bc8165643d53c515c6378,1,2,5,1,1,3,0,3,1,1,1,2.439,2.986,2,1,,8,8,0.891588119,0,0
58,6065ebf37208ee2d369cc67d,1,3,4,1,1,3,0,1,0,1,1,1.115,1.115,1,3,12,,12,0.108854405,0,0
58,6065ebf37208ee2d369cc67d,1,3,4,1,1,3,0,2,1,1,1,2.476,2.476,1,2,,6,6,0.906644355,0,0
58,6065ebf37208ee2d369cc67d,1,3,4,1,1,3,0,3,0,1,1,1.65,1.65,1,1,4,,4,0.500775288,0,0
59,60037969ba585d46ba00103a,1,3,4,1,1,2,1,1,1,1,1,3.86,3.86,1,1,,3,3,1.350667183,0,0
59,60037969ba585d46ba00103a,1,3,4,1,1,2,1,2,0,1,1,2.727,2.727,1,2,5,,5,1.003202104,0,0
59,60037969ba585d46ba00103a,1,3,4,1,1,2,1,3,0,1,1,1.978,1.978,1,3,18,,18,0.682086233,0,0
60,6522f82f26c6715c5ef8f715,1,3,4,1,1,6,1,1,1,1,1,1.966,1.966,1,1,,2,2,0.676001022,0,0
60,6522f82f26c6715c5ef8f715,1,3,4,1,1,6,1,2,1,1,1,16.161,16.161,1,2,,13,13,2.782600932,0,0
60,6522f82f26c6715c5ef8f715,1,3,4,1,1,6,1,3,0,1,1,3.238,3.238,1,3,7,,7,1.174955855,0,0
61,6412fe162863d9871d64ac53,1,5,4,1,1,6,1,1,0,1,1,1.132,1.132,1,3,10,,10,0.12398598,0,0
61,6412fe162863d9871d64ac53,1,5,4,1,1,6,1,2,1,1,1,3.441,3.441,1,1,,16,16,1.235762127,0,0
61,6412fe162863d9871d64ac53,1,5,4,1,1,6,1,3,0,1,1,1.503,1.503,1,2,9,,9,0.407463111,0,0
62,65ad35a96f13be31e82d4d70,1,4,3,1,2,1,0,1,0,1,1,0.749,0.749,1,3,8,,8,-0.289016295,0,0
62,65ad35a96f13be31e82d4d70,1,4,3,1,2,1,0,2,1,1,1,2.463,2.463,1,1,,18,18,0.901380119,0,0
62,65ad35a96f13be31e82d4d70,1,4,3,1,2,1,0,3,1,1,1,1.845,1.845,1,2,,17,17,0.612479277,0,0
63,5bd3196a28dcce00013f9d77,1,4,3,1,1,4,0,1,1,1,1,1.102,1.102,1,2,,9,9,0.097126711,0,0
63,5bd3196a28dcce00013f9d77,1,4,3,1,1,4,0,2,0,1,1,2.875,2.875,1,1,18,,18,1.056052674,0,0
63,5bd3196a28dcce00013f9d77,1,4,3,1,1,4,0,3,0,1,1,4.534,4.534,1,3,6,,6,1.511604552,0,0
64,60211a7c07e6f203ccb99231,1,4,4,1,2,4,0,1,1,1,1,1.466,1.466,1,2,,10,10,0.382537603,0,0
64,60211a7c07e6f203ccb99231,1,4,4,1,2,4,0,2,1,1,1,1.592,1.592,1,1,,16,16,0.464991087,0,0
64,60211a7c07e6f203ccb99231,1,4,4,1,2,4,0,3,1,1,1,1.852,1.852,1,3,,6,6,0.616266136,0,0
65,5d85f3490a530a001a4e55aa,1,4,4,1,1,4,0,1,1,1,1,1.364,1.364,1,3,,4,4,0.310421559,0,0
65,5d85f3490a530a001a4e55aa,1,4,4,1,1,4,0,2,0,1,1,1.515,1.515,1,2,10,,10,0.415415439,0,0
65,5d85f3490a530a001a4e55aa,1,4,4,1,1,4,0,3,1,1,1,3.669,3.669,1,1,,16,16,1.299919145,0,0
66,66170283b3dd912ee25f7785,1,4,4,1,2,3,1,1,0,1,1,1.248,1.248,1,3,12,,12,0.22154227,0,0
66,66170283b3dd912ee25f7785,1,4,4,1,2,3,1,2,0,1,1,1.71,1.71,1,2,2,,2,0.536493371,0,0
66,66170283b3dd912ee25f7785,1,4,4,1,2,3,1,3,1,1,1,2.125,2.125,1,1,,11,11,0.753771802,0,0
67,672d2414dc5c6702824dbba4,0,5,5,1,1,3,1,1,0,1,1,1.549,1.549,1,2,13,,13,0.437609561,0,0
67,672d2414dc5c6702824dbba4,0,5,5,1,1,3,1,2,1,1,1,1.53,1.53,1,1,,14,14,0.425267735,0,0
67,672d2414dc5c6702824dbba4,0,5,5,1,1,3,1,3,0,1,1,2.235,2.235,1,3,8,,8,0.804241228,0,0
68,67696d49d386c9789b03b1da,1,4,3,1,1,5,0,1,1,1,1,2.906,2.906,1,3,,7,7,1.066777565,0,0
68,67696d49d386c9789b03b1da,1,4,3,1,1,5,0,2,1,1,1,2.971,2.971,1,1,,1,1,1.088898596,0,0
